TYPE
kern

GROUPS
public.kern1.A;A
public.kern1.A.sc;a.sc
public.kern1.V;V
public.kern1.a;a
public.kern1.n;n
public.kern2.A;A
public.kern2.A.sc;a.sc
public.kern2.V;V
public.kern2.a;a
public.kern2.nKernRight;h;m;n

VALUES
side1;side2;C4872ECA-A3A9-40AB-960A-1DB2202F16DE;3E7589AA-8194-470F-8E2F-13C1C581BE24;BFFFD157-90D3-4B85-B99D-9A2F366F03CA
public.kern1.seven;public.kern2.comma;-90;-80;-60
public.kern1.seven;public.kern2.four;-30;-40;-30
public.kern1.seven;public.kern2.one;30;20;20
public.kern1.seven;public.kern2.quote;20;20;20
public.kern1.seven;public.kern2.six;-20;;-20
public.kern1.seven;public.kern2.zero;-20;-20;
public.kern1.seven;public.kern2.three;;10;
public.kern1.six;public.kern2.nine;-20;;-20
public.kern1.six;public.kern2.quote;-20;-20;-20
public.kern1.six;public.kern2.seven;-20;;-20
public.kern1.t;public.kern2.a;-20;-10;-10
public.kern1.t;public.kern2.o;-20;;-5
public.kern1.t;public.kern2.quote;20;40;20
public.kern1.t;public.kern2.quoteright;30;30;30
public.kern1.three;public.kern2.seven;-20;-20;-30
public.kern1.two;public.kern2.four;-20;;
public.kern1.two;public.kern2.seven;-10;-20;-20
public.kern1.v;public.kern2.A;-20;-30;-50
public.kern1.v;public.kern2.T;-100;-70;-20
public.kern1.v;public.kern2.a;-20;-20;
public.kern1.v;public.kern2.g;-30;-40;-35
public.kern1.v;public.kern2.o;-20;-20;-30
public.kern1.v;public.kern2.s;-25;-20;-25
public.kern1.v;public.kern2.M;;-20;-40
public.kern1.v;public.kern2.quote;;20;
public.kern1.w;public.kern2.A;-20;-30;-40
public.kern1.w;public.kern2.T;-100;-70;-20
public.kern1.w;public.kern2.quote;;20;
public.kern1.x;public.kern2.o;-20;-30;-35
public.kern1.y;public.kern2.A;-10;-40;-60
public.kern1.y;public.kern2.T;-90;-60;
public.kern1.y;public.kern2.a;-15;-20;
public.kern1.y;public.kern2.comma;-50;-60;-40
public.kern1.y;public.kern2.g;-20;-30;-30
public.kern1.y;public.kern2.o;-10;-10;0
public.kern1.y;public.kern2.quote;;20;
public.kern1.y;public.kern2.M;;;-40
public.kern1.z;public.kern2.o;-10;-10;-10
public.kern1.zero;public.kern2.comma;-60;-30;-20
public.kern1.zero;public.kern2.quote;-20;-20;-20
public.kern1.zero;public.kern2.two;;;-10
public.kern1.l;public.kern2.quoteright;;-40;20
